SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,MonthlyDataUsageGB,NumberOfComplaints,SatisfactionScore,AvgCallDuration,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0344334388468663,0.0902797721603745,-0.1516401518235879,0.2221076775826822,-0.5509337311266495,-1.7224142885279816,0.564547879818872,2.280318487964504e-16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,1.4441755490930297,-0.4312107233896619,0.5957400323731012,0.5251622331263907,0.3412518229235351,-0.1823383337340305,0.6095101115300677,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.9734954811438544,-1.3560527656915728,-1.0047259490001073,-1.6725826820690968,1.3730848786492935,0.564547879818872,2.280318487964504e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.0902797721603745,-0.7361968014617423,-0.2542400875527271,-0.6271042990335268,-1.3784699366193955,-3.316841084246136e-16,-0.7961470677809167,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.1514873308633139,-0.5300488042463546,-0.4009247524192326,1.619927454219352,-0.0026925289850509,-3.316841084246136e-16,0.4683025410056764,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,1.2991152872788163,0.5691718521384359,1.589258081348615,0.5617539765326358,0.3412518229235351,0.9379909865953232,-1.3673958758114082,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,-0.3932544338870023,0.6973083641062197,0.0378694847671311,-1.6150813710021406,1.3730848786492935,1.684877200148226,1.2641997566886087,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.6705208194172267,1.4717753262475908,1.4538421325828843,-0.6315849206751077,-0.6905812328022233,0.564547879818872,0.9240178822434842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,1.395822128488292,0.8272098418035875,1.691149599714539,0.3354825836327945,1.0291405267407074,-1.3026676540633844,0.648021267127629,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.9606413430456529,-1.4026478609525852,-0.5843762612805785,1.873829347242276,-0.3466368808936371,0.1911047730424207,2.280318487964504e-16,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,1.1540550254646036,1.10254449561866,1.8751645443809235,1.4989506698966646,0.0,-1.3026676540633844,0.2372356074203094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,1.4441755490930297,-1.6698636724115723,-0.4053365610813285,0.7506868557526354,-0.6905812328022233,1.684877200148226,1.2834553344873891,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,0.8155810812314398,-1.245918904165544,-0.1211044591677668,1.0650771409369029,0.0,-0.5557814405104818,-1.95790026164068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.2353400339745875,-0.8209151564817648,-0.2592047011556157,-1.6135878304549467,-1.7224142885279816,0.9379909865953232,2.280318487964504e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,-0.3449010132822646,1.2539785552169505,0.4122460000547712,-0.8391870567350282,0.0,-3.316841084246136e-16,1.6557298385971473,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.1998407514680515,-1.1499047684761852,-0.7464278404146977,1.7827233738634622,1.3730848786492935,0.564547879818872,1.7070780460605626,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,1.7342960727214558,0.0,-0.0386302143471878,0.0,1.3730848786492935,-0.9292245472869332,0.3463505482800659,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.360322845981756,1.2140903297283565,-0.8474210507518335,1.31599195286544,-0.3466368808936371,0.564547879818872,-0.8924249567748197,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.7672276606267021,-0.5801738309665345,-0.00763061420581,0.0,0.3412518229235351,0.9379909865953232,1.841867090652027,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,0.8155810812314398,0.8872186766094369,1.3931771057630038,-0.5150887579940014,-1.0345255847108097,-1.3026676540633844,-0.4174540377382315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.966712755452636,-1.6987967902149197,-0.945874730136298,-1.3030120534469,-1.1364016256265688,1.0291405267407074,0.1911047730424207,-0.8667508530431124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.1869866133698498,-1.0733052558122482,-0.4715827916303666,-1.6942390200034052,0.3412518229235351,-1.6761107608398358,-0.5073134007992075,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,-0.3932544338870023,-0.3659069913950612,-0.3772019788542515,0.0,1.3730848786492935,0.9379909865953232,-0.1478759485553029,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0344334388468663,-1.6020899490054443,1.3104574585636315,-1.278539803952575,0.0,-0.3466368808936371,1.684877200148226,2.280318487964504e-16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,1.4441755490930297,1.2829239931821246,2.6907431876066497,1.2614777228928709,0.0,-3.316841084246136e-16,0.2372356074203094,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-1.5537365284007068,-1.151669734205769,-1.3030120534469,-1.6389780197572392,-1.3784699366193955,0.564547879818872,-1.470092290738238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.8284352193296415,-1.6613918369095702,-1.1697807472837256,-0.6651895829869654,-0.6905812328022233,1.3114340933717743,-0.5586616082626226,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.6350215369106907,-1.321812430537647,-2.417178676754318e-16,0.6580873418266274,1.3730848786492935,-1.6761107608398358,2.280318487964504e-16,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-1.360322845981756,-0.1029270976870752,-0.9133643016698604,0.0,0.6851961748321213,-1.3026676540633844,-1.5406960760004336,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,-0.9734954811438544,1.3972937724591543,-0.2173403577548113,1.569147075614767,-0.3466368808936371,-0.5557814405104818,2.280318487964504e-16,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-1.2152625841675428,0.7082511516296393,-0.91223211462766,-1.5247221678969232,0.6851961748321213,1.3114340933717743,-0.0130869039638386,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,-1.021848901748592,0.1664066726474129,-0.8857187391981002,0.169699582894297,1.0291405267407074,-0.9292245472869332,0.7378806301886052,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-1.7471502108196575,1.1780850288448468,-1.1744423812556029,1.036699870540223,0.3412518229235351,-3.316841084246136e-16,-1.566370179732141,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.7800817987249038,1.3256361638380527,-0.2622344974657298,0.0449889472036255,-0.3466368808936371,1.684877200148226,2.280318487964504e-16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.2152625841675428,0.3206646774130367,-2.417178676754318e-16,0.0,-1.3784699366193955,0.9379909865953232,-0.8988434827077467,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,0.2353400339745875,0.1441681044546567,0.1665826736257495,-1.5120270732457772,-1.7224142885279816,-0.9292245472869332,-1.0528881050979917,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.5866681163059531,1.3506986771981424,0.3544194139885764,1.619180683945755,0.0,1.3114340933717743,0.7892288376520199,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-0.9251420605391169,1.0690101467565678,-0.5425916493616193,1.4631056967640164,-1.0345255847108097,-1.6761107608398358,-1.6562295427931173,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.8284352193296415,-1.3669955532149924,-1.1778495732464505,-0.0408896342600107,1.0291405267407074,0.1911047730424207,0.006168673834942,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-0.1998407514680515,-0.0933962827473223,-0.0536888335516671,1.5542116701428303,-0.0026925289850509,0.1911047730424207,-1.0593066310309185,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.966712755452636,1.3474687078835543,1.6048537422582096,2.6918700592167277,0.0,1.3730848786492935,0.9379909865953232,0.1794688740239672,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.9251420605391169,-0.6271219193734635,-0.7527744663695681,-0.0020575800329751,0.3412518229235351,0.1911047730424207,2.280318487964504e-16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,0.6705208194172267,-0.0803355363484025,0.6265589078222968,-1.3081587885538408,-1.7224142885279816,-1.6761107608398358,-0.4238725636711584,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-0.2481941720727892,-0.8837479364549479,-0.618868100326772,-0.3799233384729742,-1.3784699366193955,-0.5557814405104818,-0.8474952752443317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.021848901748592,-0.6867777610333959,-0.699168333409041,0.0,0.6851961748321213,0.1911047730424207,-1.046469579165065,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0344334388468663,-0.3932544338870023,-1.4785413873246886,-1.036437817045968,-1.4545257621788208,-0.3466368808936371,-0.9292245472869332,-0.340431726543109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.4287537163935382,-0.1025741045411583,0.2550155178562195,0.0561905013075781,1.3730848786492935,0.9379909865953232,-0.834658223378478,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,1.685942652116718,1.295278753289211,2.680601343115952,1.8499326984871776,0.0,0.1911047730424207,1.6942409941947083,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.966712755452636,0.6221673988124891,-0.7227830619169056,0.0983644177590755,-0.7570423266393763,0.3412518229235351,-0.9292245472869332,-0.5329875045309151,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.966712755452636,-1.6020899490054443,-0.5113401675127662,-1.3030120534469,-1.1774739906743947,1.0291405267407074,0.9379909865953232,1.8996338240483688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.8767886399343792,1.102897488764577,-0.230474790530762,-0.7757115834792971,-0.0026925289850509,-0.1823383337340305,2.280318487964504e-16,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.0419263515556368,-0.7425506780882439,-0.3677405096752988,-1.6830374658994525,-1.7224142885279816,1.684877200148226,-1.636973964994337,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-0.3932544338870023,1.5603766058726978,0.542080745091344,-0.6106753530143962,0.3412518229235351,-0.1823383337340305,0.5774174818654334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-0.8284352193296415,1.120194152914498,-0.1530608370912858,-1.7554741824383455,-1.0345255847108097,-3.316841084246136e-16,0.8084844154508007,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.1386331927651121,0.1205175636782342,0.0405590934213727,0.4280820975588019,-0.3466368808936371,-1.6761107608398358,0.551743378133726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,1.5892358109072426,0.3796145327811356,1.3937511724322886,-1.2521510180340782,0.0,-1.3026676540633844,-1.3673958758114082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.5254605576030137,-0.0881013855585712,-2.417178676754318e-16,0.5938650982972998,-1.3784699366193955,-1.3026676540633844,2.280318487964504e-16,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,1.2024084460693412,-1.3073397115550598,-0.2758951580218582,0.9045215321135832,-1.7224142885279816,0.564547879818872,-1.5342775500675068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.4570296871912314,-1.4047658198280857,-1.0853238462812649,1.7901910765994309,-0.3466368808936371,1.684877200148226,1.084481030566656,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.966712755452636,0.0,0.52187077058559,1.6585022156150289,1.5407698052180872,-1.7224142885279816,0.9379909865953232,0.5581619040666529,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.44160785449174,1.638388091120302,0.5237052962421084,1.1688782089668637,-0.6905812328022233,-0.1823383337340305,-1.4123255573418962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.966712755452636,-1.7471502108196575,0.2094718364492576,-1.084489323437953,-1.7801176014670412,-1.7224142885279816,-1.6761107608398358,-0.3468502524760358,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,-1.3119694253770182,0.6895425148960509,-0.6889042339795143,1.183066844165203,0.0,0.564547879818872,0.3720246520117733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.2353400339745875,-1.455949825986016,-0.795675319034359,-0.9609106113313124,0.6851961748321213,-1.3026676540633844,2.280318487964504e-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,-1.021848901748592,1.1399617690858368,-0.3220862631707903,0.9254310997742948,0.3412518229235351,0.9379909865953232,1.8033559350544657,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.44160785449174,0.2698336644010233,-0.220806019499012,1.6438241029744507,1.3730848786492935,-0.9292245472869332,0.2436541333532359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,1.4441755490930297,1.257861479822035,2.6114316248992604,0.4385368813891579,0.0,-3.316841084246136e-16,-0.244153837549206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.44160785449174,-1.0192973044869835,-0.5948955014520096,0.1487900152335855,-1.0345255847108097,-1.3026676540633844,2.280318487964504e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.1669091635628053,-1.44571302475443,-0.846894822971656,-1.3544585455168447,-1.7224142885279816,1.684877200148226,0.1794688740239672,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-1.4086762665864936,-1.4037068403903354,-1.0009945156497564,1.7715218197595095,0.6851961748321213,0.9379909865953232,-1.7332518539882398,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.2636160047722806,-0.5819387966961183,-0.9578066296503231,-1.338776369771311,1.3730848786492935,-0.5557814405104818,0.8726696747800695,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0344334388468663,0.5254605576030137,0.0545078453917999,0.4620303373188562,-0.1312488373652278,0.6851961748321213,1.3114340933717743,2.280318487964504e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.8767886399343792,-1.5975000774986363,-1.1176097809964105,-1.071432611823644,-0.0026925289850509,-1.6761107608398358,-0.9951213717016496,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-0.3449010132822646,-1.4626566957584344,-2.417178676754318e-16,-0.6734040559965305,-0.3466368808936371,-1.3026676540633844,1.1615033417617786,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,1.0573481842551282,-1.657155919158569,-2.417178676754318e-16,-1.6934922497298082,-0.0026925289850509,-3.316841084246136e-16,-0.1542944744882297,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0344334388468663,0.0902797721603745,-0.6052363443266245,-0.1943989527119124,-1.6867713172674368,1.7170292305578796,-0.9292245472869332,-1.6048813353297025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
